,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
1,1.00-2.00,3.99,33.5,0.636,0/2889
2,2.00-3.00,3.94,33.1,0.722,0/2856
3,3.00-4.00,4.00,33.6,0.505,0/2897
4,4.00-5.00,3.95,33.2,0.757,0/2862
5,5.00-6.00,3.96,33.2,0.608,0/2865
6,6.00-7.00,3.95,33.1,0.670,0/2858
7,7.00-8.00,3.99,33.4,0.568,0/2886
8,8.00-9.00,3.89,32.6,0.523,0/2815
9,9.00-10.00,3.97,33.3,0.566,0/2877
10,10.00-11.00,3.95,33.1,0.442,0/2858
11,11.00-12.00,4.01,33.6,0.511,0/2903
12,12.00-13.00,3.97,33.3,0.558,0/2873
13,13.00-14.00,3.97,33.3,0.408,0/2878
14,14.00-15.00,3.96,33.2,0.467,0/2865
15,15.00-16.00,3.91,32.8,0.665,0/2833
16,16.00-17.00,3.94,33.1,0.499,0/2854
17,17.00-18.00,3.98,33.4,0.614,0/2879
18,18.00-19.00,3.69,31.0,0.533,0/2675
19,19.00-20.00,3.78,31.7,0.606,0/2738
20,20.00-21.00,3.83,32.1,0.747,0/2775
21,21.00-22.00,3.98,33.4,0.497,0/2881
22,22.00-23.00,4.00,33.5,0.385,0/2896
23,23.00-24.00,3.97,33.3,0.482,0/2878
24,24.00-25.00,3.96,33.2,0.677,0/2865
25,25.00-26.00,4.01,33.6,0.585,0/2904
26,26.00-27.00,3.85,32.3,0.570,0/2788
27,27.00-28.00,3.97,33.3,0.513,0/2875
28,28.00-29.00,3.79,31.8,0.392,0/2748
29,29.00-30.00,3.95,33.2,0.793,0/2863
38,0.00-1.00,3.96,33.2,0.466,0/2870
39,1.00-2.00,3.92,32.9,0.537,0/2837
40,2.00-3.00,4.00,33.5,0.396,0/2893
41,3.00-4.00,3.95,33.2,0.695,0/2862
42,4.00-5.00,3.99,33.5,0.510,0/2888
43,5.00-6.00,4.01,33.7,0.601,0/2905
44,6.00-7.00,3.99,33.4,0.842,0/2886
45,7.00-8.00,3.98,33.4,0.361,0/2880
46,8.00-9.00,3.96,33.3,0.576,0/2871
47,9.00-10.00,3.97,33.3,0.607,0/2875
48,10.00-11.00,4.00,33.6,0.526,0/2898
49,11.00-12.00,3.98,33.4,0.547,0/2882
50,12.00-13.00,3.95,33.1,0.692,0/2857
51,13.00-14.00,3.99,33.5,0.799,0/2888
52,14.00-15.00,4.00,33.5,0.608,0/2893
53,15.00-16.00,3.96,33.2,0.560,0/2869
54,16.00-17.00,3.95,33.1,0.642,0/2859
55,17.00-18.00,3.85,32.3,0.630,0/2785
56,18.00-19.00,3.87,32.5,0.677,0/2805
57,19.00-20.00,3.68,30.8,0.679,0/2663
58,20.00-21.00,3.93,33.0,0.689,0/2845
59,21.00-22.00,3.92,32.9,0.451,0/2836
60,22.00-23.00,3.96,33.2,0.489,0/2869
61,23.00-24.00,3.88,32.6,0.460,0/2810
62,24.00-25.00,3.86,32.3,0.472,0/2792
63,25.00-26.00,3.98,33.4,0.770,0/2880
64,26.00-27.00,4.00,33.5,0.703,0/2894
65,27.00-28.00,4.00,33.5,0.517,0/2893
66,28.00-29.00,3.93,32.9,0.505,0/2843
67,29.00-30.00,3.86,32.4,1.287,0/2794
76,0.00-1.00,3.58,30.0,0.560,0/2592
77,1.00-2.00,3.63,30.5,0.826,0/2631
78,2.00-3.00,3.92,32.9,0.411,0/2841
79,3.00-4.00,3.99,33.5,0.807,0/2888
80,4.00-5.00,3.96,33.2,0.543,0/2867
81,5.00-6.00,3.97,33.3,0.514,0/2878
82,6.00-7.00,3.98,33.4,0.626,0/2882
83,7.00-8.00,3.95,33.2,0.528,0/2862
84,8.00-9.00,3.98,33.3,0.506,0/2879
85,9.00-10.00,3.96,33.2,0.549,0/2869
86,10.00-11.00,3.99,33.5,0.595,0/2892
87,11.00-12.00,3.96,33.2,0.780,0/2870
88,12.00-13.00,4.02,33.7,0.678,0/2913
89,13.00-14.00,3.99,33.5,0.603,0/2892
90,14.00-15.00,3.82,32.1,0.714,0/2769
91,15.00-16.00,3.81,32.0,0.430,0/2761
92,16.00-17.00,3.70,31.0,0.454,0/2679
93,17.00-18.00,3.88,32.6,0.622,0/2810
