,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams
1,1.00-2.00,1.77,14.9,1.090,0/1283
2,2.00-3.00,1.54,12.9,1.797,0/1115
3,3.00-4.00,1.55,13.0,2.660,0/1120
4,4.00-5.00,1.45,12.1,2.139,0/1047
5,5.00-6.00,1.67,14.0,1.001,0/1211
6,6.00-7.00,1.18,9.88,1.540,0/853
7,7.00-8.00,1.70,14.3,0.613,0/1232
8,8.00-9.00,936,7.67,1.218,0/662
9,9.00-10.00,1.80,15.1,1.442,0/1307
10,10.00-11.00,1.93,16.2,0.592,0/1395
11,11.00-12.00,2.66,22.3,0.731,0/1926
12,12.00-13.00,1.88,15.8,1.085,0/1361
13,13.00-14.00,1.84,15.5,0.769,0/1334
14,14.00-15.00,1.89,15.9,0.857,0/1369
15,15.00-16.00,1.90,15.9,1.121,0/1374
16,16.00-17.00,1.89,15.9,1.472,0/1372
17,17.00-18.00,1.47,12.3,0.620,0/1061
18,18.00-19.00,2.71,22.7,0.691,0/1959
19,19.00-20.00,1.84,15.5,0.627,0/1335
20,20.00-21.00,1.73,14.5,1.505,0/1255
21,21.00-22.00,1.89,15.8,1.226,0/1366
22,22.00-23.00,1.79,15.0,1.275,0/1299
23,23.00-24.00,1.68,14.1,0.788,0/1216
24,24.00-25.00,2.32,19.5,0.587,0/1681
25,25.00-26.00,2.08,17.4,1.116,0/1504
26,26.00-27.00,1.62,13.6,1.466,0/1176
27,27.00-28.00,1.40,11.8,0.986,0/1015
28,28.00-29.00,1.88,15.8,0.665,0/1364
29,29.00-30.00,2.00,16.8,0.534,0/1451
38,0.00-1.00,2.15,18.1,1.908,0/1560
39,1.00-2.00,1.98,16.6,1.766,0/1437
40,2.00-3.00,1.53,12.8,1.257,0/1109
41,3.00-4.00,1.63,13.6,1.615,0/1178
42,4.00-5.00,2.21,18.6,0.822,0/1603
43,5.00-6.00,1.90,16.0,0.838,0/1377
44,6.00-7.00,1.30,10.9,1.903,0/938
45,7.00-8.00,1.98,16.6,1.109,0/1434
46,8.00-9.00,2.03,17.0,0.901,0/1467
47,9.00-10.00,1.98,16.6,0.730,0/1433
48,10.00-11.00,1.81,15.2,1.513,0/1310
49,11.00-12.00,1.53,12.8,0.886,0/1109
50,12.00-13.00,1.79,15.0,1.513,0/1294
51,13.00-14.00,1.16,9.70,0.938,0/837
52,14.00-15.00,1.70,14.2,0.960,0/1230
53,15.00-16.00,1.84,15.4,1.192,0/1330
54,16.00-17.00,1.64,13.7,1.979,0/1185
55,17.00-18.00,2.06,17.3,0.701,0/1495
56,18.00-19.00,1.97,16.6,0.981,0/1430
57,19.00-20.00,1.79,15.0,0.731,0/1298
58,20.00-21.00,1.79,15.0,1.399,0/1294
59,21.00-22.00,1.75,14.6,0.860,0/1264
60,22.00-23.00,1.91,16.0,0.787,0/1385
61,23.00-24.00,2.04,17.1,0.878,0/1477
62,24.00-25.00,1.51,12.6,1.784,0/1090
63,25.00-26.00,1.68,14.1,1.098,0/1218
64,26.00-27.00,2.00,16.8,2.126,0/1449
65,27.00-28.00,1.58,13.2,1.065,0/1143
66,28.00-29.00,1.81,15.2,1.151,0/1310
67,29.00-30.00,2.33,19.5,1.384,0/1688
76,0.00-1.00,1.94,16.2,1.098,0/1402
77,1.00-2.00,1.02,8.54,2.009,0/737
78,2.00-3.00,1.80,15.1,0.919,0/1301
79,3.00-4.00,1.91,16.0,1.596,0/1383
80,4.00-5.00,1.21,10.1,2.165,0/876
81,5.00-6.00,717,5.87,4.527,0/507
82,6.00-7.00,1.67,14.0,1.002,0/1209
83,7.00-8.00,1.85,15.6,0.644,0/1343
84,8.00-9.00,1.70,14.3,1.381,0/1234
85,9.00-10.00,2.29,19.2,1.010,0/1659
86,10.00-11.00,2.08,17.5,0.707,0/1508
87,11.00-12.00,1.27,10.7,0.512,0/921
88,12.00-13.00,1.72,14.4,1.458,0/1242
89,13.00-14.00,1.70,14.2,0.990,0/1230
90,14.00-15.00,2.16,18.1,0.849,0/1566
91,15.00-16.00,2.02,17.0,1.103,0/1464
92,16.00-17.00,2.04,17.1,0.593,0/1478
93,17.00-18.00,2.12,17.8,1.806,0/1534
94,18.00-19.00,1.79,15.0,5.920,0/1293
95,19.00-20.00,1.79,15.0,0.894,0/1298
96,20.00-21.00,1.87,15.6,0.645,0/1351
97,21.00-22.00,1.75,14.6,1.265,0/1264
98,22.00-23.00,1.71,14.3,1.205,0/1236
99,23.00-24.00,1.44,12.1,0.992,0/1044
100,24.00-25.00,1.13,9.50,0.713,0/820
101,25.00-26.00,2.09,17.5,0.801,0/1512
102,26.00-27.00,2.12,17.8,1.011,0/1536
103,27.00-28.00,1.73,14.5,6.213,0/1254
104,28.00-29.00,2.02,16.9,1.060,0/1461
105,29.00-30.00,1.65,13.9,0.711,0/1197
114,0.00-1.00,2.17,18.2,1.611,0/1570
115,1.00-2.00,1.94,16.3,1.762,0/1403
116,2.00-3.00,1.93,16.2,1.058,0/1395
117,3.00-4.00,1.68,14.1,0.962,0/1213
118,4.00-5.00,1.41,11.8,1.317,0/1018
119,5.00-6.00,1.86,15.6,0.850,0/1344
120,6.00-7.00,1.70,14.2,1.034,0/1230
121,7.00-8.00,2.04,17.1,1.504,0/1477
122,8.00-9.00,1.44,12.1,1.134,0/1046
123,9.00-10.00,1.88,15.7,1.095,0/1359
124,10.00-11.00,2.46,20.7,0.502,0/1785
125,11.00-12.00,1.81,15.2,0.604,0/1310
126,12.00-13.00,1.40,11.7,2.004,0/1012
127,13.00-14.00,1.93,16.2,0.479,0/1398
128,14.00-15.00,1.81,15.2,1.159,0/1314
129,15.00-16.00,1.86,15.6,0.815,0/1349
130,16.00-17.00,2.27,19.1,0.782,0/1645
131,17.00-18.00,1.99,16.7,1.078,0/1444
132,18.00-19.00,1.22,10.2,7.982,0/880
133,19.00-20.00,1.58,13.3,0.780,0/1144
134,20.00-21.00,1.88,15.8,1.703,0/1361
135,21.00-22.00,2.44,20.4,1.380,0/1765
136,22.00-23.00,1.70,14.3,1.392,0/1234
137,23.00-24.00,1.97,16.5,1.446,0/1428
138,24.00-25.00,2.08,17.5,1.383,0/1508
139,25.00-26.00,2.16,18.1,1.529,0/1563
140,26.00-27.00,2.02,17.0,1.616,0/1466
141,27.00-28.00,2.02,16.9,1.069,0/1461
142,28.00-29.00,2.04,17.1,0.819,0/1474
143,29.00-30.00,1.85,15.6,1.076,0/1343
152,0.00-1.00,2.14,17.9,0.902,0/1547
153,1.00-2.00,2.03,17.0,0.744,0/1471
154,2.00-3.00,2.78,23.3,0.456,0/2011
155,3.00-4.00,2.40,20.1,0.713,0/1736
156,4.00-5.00,2.47,20.7,0.836,0/1791
157,5.00-6.00,2.56,21.5,1.057,0/1855
