,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,12,Start,End
1,1.00-2.00,2.12,17.8,1.061,0/1535,,-1.0,-1.0
2,2.00-3.00,3.10,26.0,0.651,0/2248,,-1.0,-1.0
3,3.00-4.00,3.41,28.6,0.656,0/2466,,-1.0,-1.0
4,4.00-5.00,3.35,28.1,1.321,0/2427,,-1.0,-1.0
5,5.00-6.00,2.95,24.8,0.910,0/2138,,-1.0,-1.0
6,6.00-7.00,3.12,26.2,0.687,0/2262,,-1.0,-1.0
7,7.00-8.00,3.53,29.6,0.665,0/2559,,-1.0,-1.0
8,8.00-9.00,3.47,29.1,0.711,0/2510,,-1.0,-1.0
9,9.00-10.00,3.60,30.2,0.516,0/2604,,-1.0,-1.0
10,10.00-11.00,3.67,30.8,0.744,0/2660,,-1.0,-1.0
11,11.00-12.00,3.11,26.1,0.733,0/2253,,-1.0,-1.0
12,12.00-13.00,2.99,25.1,1.109,0/2164,,-1.0,-1.0
13,13.00-14.00,3.52,29.5,0.531,0/2547,,-1.0,-1.0
14,14.00-15.00,2.63,22.1,0.813,0/1905,,-1.0,-1.0
15,15.00-16.00,2.69,22.6,0.655,0/1949,,-1.0,-1.0
16,16.00-17.00,2.97,24.9,0.824,0/2151,,-1.0,-1.0
17,17.00-18.00,3.01,25.3,0.628,0/2183,,-1.0,-1.0
18,18.00-19.00,3.36,28.2,0.737,0/2435,,-1.0,-1.0
19,19.00-20.00,3.30,27.7,0.574,0/2387,,-1.0,-1.0
20,20.00-21.00,3.17,26.6,0.746,0/2294,,-1.0,-1.0
21,21.00-22.00,3.64,30.5,0.479,0/2636,,-1.0,-1.0
22,22.00-23.00,3.50,29.4,0.980,0/2535,,-1.0,-1.0
23,23.00-24.00,3.12,26.2,0.512,0/2258,,-1.0,-1.0
24,24.00-25.00,3.24,27.2,0.544,0/2346,,-1.0,-1.0
25,25.00-26.00,3.28,27.5,0.679,0/2376,,-1.0,-1.0
26,26.00-27.00,3.37,28.3,0.592,0/2444,,-1.0,-1.0
27,27.00-28.00,3.08,25.8,0.780,0/2229,,-1.0,-1.0
28,28.00-29.00,3.24,27.2,0.755,0/2347,,-1.0,-1.0
39,0.00-1.00,2.69,22.5,0.890,0/1945,,0.0,-1.0
40,1.00-2.00,3.11,26.1,0.575,0/2250,,-1.0,-1.0
41,2.00-3.00,3.12,26.2,0.804,0/2258,,-1.0,-1.0
42,3.00-4.00,3.20,26.9,0.873,0/2320,,-1.0,-1.0
43,4.00-5.00,2.92,24.5,0.857,0/2116,,-1.0,-1.0
44,5.00-6.00,3.03,25.4,0.755,0/2195,,-1.0,-1.0
45,6.00-7.00,3.03,25.4,1.275,0/2191,,-1.0,-1.0
46,7.00-8.00,2.98,25.0,0.718,0/2160,,-1.0,-1.0
47,8.00-9.00,3.10,26.0,0.704,0/2246,,-1.0,-1.0
48,9.00-10.00,3.01,25.3,0.767,0/2181,,-1.0,-1.0
49,10.00-11.00,3.05,25.6,1.153,0/2210,,-1.0,-1.0
50,11.00-12.00,2.91,24.4,0.726,0/2110,,-1.0,-1.0
51,12.00-13.00,2.87,24.1,1.517,0/2078,,-1.0,-1.0
52,13.00-14.00,2.70,22.7,0.725,0/1957,,-1.0,-1.0
53,14.00-15.00,2.82,23.6,0.899,0/2041,,-1.0,-1.0
54,15.00-16.00,2.98,25.0,0.610,0/2155,,-1.0,-1.0
55,16.00-17.00,3.02,25.3,0.712,0/2186,,-1.0,-1.0
56,17.00-18.00,2.93,24.6,1.252,0/2123,,-1.0,-1.0
