,Interval,Transfer,Bitrate,Jitter,Lost/Total Datagrams,Start,End
1,1.00-2.00,3.98,33.4,0.672,0/2884,-1.0,-1.0
2,2.00-3.00,4.02,33.7,0.773,0/2908,-1.0,-1.0
3,3.00-4.00,4.03,33.8,0.507,0/2918,-1.0,-1.0
4,4.00-5.00,4.01,33.7,0.522,0/2905,-1.0,-1.0
5,5.00-6.00,3.93,33.0,0.691,0/2847,-1.0,-1.0
6,6.00-7.00,3.87,32.5,0.625,0/2802,-1.0,-1.0
7,7.00-8.00,4.00,33.6,0.614,0/2898,-1.0,-1.0
8,8.00-9.00,3.88,32.6,0.549,0/2811,-1.0,-1.0
9,9.00-10.00,3.91,32.8,0.721,0/2828,-1.0,-1.0
10,10.00-11.00,3.96,33.2,0.535,0/2865,-1.0,-1.0
11,11.00-12.00,3.95,33.2,0.483,0/2863,-1.0,-1.0
12,12.00-13.00,3.95,33.1,0.557,0/2858,-1.0,-1.0
13,13.00-14.00,3.94,33.0,0.523,0/2852,-1.0,-1.0
14,14.00-15.00,3.97,33.3,0.678,0/2876,-1.0,-1.0
15,15.00-16.00,3.95,33.2,0.545,0/2862,-1.0,-1.0
16,16.00-17.00,3.95,33.1,0.651,0/2858,-1.0,-1.0
17,17.00-18.00,3.93,33.0,0.673,0/2846,-1.0,-1.0
18,18.00-19.00,4.00,33.5,0.608,0/2895,-1.0,-1.0
19,19.00-20.00,3.84,32.2,0.588,0/2781,-1.0,-1.0
20,20.00-21.00,3.99,33.5,0.544,0/2888,-1.0,-1.0
21,21.00-22.00,4.02,33.7,0.362,0/2912,-1.0,-1.0
22,22.00-23.00,3.97,33.3,0.598,0/2878,-1.0,-1.0
23,23.00-24.00,3.99,33.5,0.428,0/2890,-1.0,-1.0
24,24.00-25.00,3.95,33.1,0.531,0/2859,-1.0,-1.0
25,25.00-26.00,3.97,33.3,0.586,0/2874,-1.0,-1.0
26,26.00-27.00,3.89,32.6,0.787,0/2814,-1.0,-1.0
27,27.00-28.00,3.98,33.4,0.492,0/2883,-1.0,-1.0
28,28.00-29.00,3.92,32.9,0.540,0/2838,-1.0,-1.0
38,0.00-1.00,3.44,28.8,0.646,0/2488,0.0,-1.0
39,1.00-2.00,3.56,29.9,0.703,0/2578,-1.0,-1.0
40,2.00-3.00,3.58,30.0,0.574,0/2592,-1.0,-1.0
41,3.00-4.00,3.65,30.6,0.471,0/2641,-1.0,-1.0
42,4.00-5.00,3.47,29.1,0.691,0/2516,-1.0,-1.0
43,5.00-6.00,3.60,30.2,0.555,0/2604,-1.0,-1.0
44,6.00-7.00,3.69,31.0,0.632,0/2675,-1.0,-1.0
45,7.00-8.00,3.66,30.7,0.670,0/2651,-1.0,-1.0
46,8.00-9.00,3.43,28.8,0.785,0/2484,-1.0,-1.0
47,9.00-10.00,3.66,30.7,0.604,0/2648,-1.0,-1.0
48,10.00-11.00,3.65,30.7,0.759,0/2646,-1.0,-1.0
49,11.00-12.00,3.60,30.2,0.605,0/2607,-1.0,-1.0
50,12.00-13.00,3.70,31.0,0.715,0/2676,-1.0,-1.0
51,13.00-14.00,3.66,30.7,0.612,0/2654,-1.0,-1.0
52,14.00-15.00,3.65,30.6,0.524,0/2642,-1.0,-1.0
53,15.00-16.00,3.64,30.5,0.636,0/2636,-1.0,-1.0
54,16.00-17.00,3.66,30.7,0.601,0/2651,-1.0,-1.0
55,17.00-18.00,3.67,30.8,0.500,0/2661,-1.0,-1.0
56,18.00-19.00,3.74,31.4,0.609,0/2711,-1.0,-1.0
57,19.00-20.00,3.94,33.1,0.793,0/2854,-1.0,-1.0
58,20.00-21.00,3.92,32.9,0.578,0/2839,-1.0,-1.0
59,21.00-22.00,3.96,33.2,0.534,0/2866,-1.0,-1.0
60,22.00-23.00,3.97,33.3,0.527,0/2875,-1.0,-1.0
61,23.00-24.00,3.95,33.1,0.715,0/2858,-1.0,-1.0
62,24.00-25.00,3.88,32.6,0.665,0/2810,-1.0,-1.0
63,25.00-26.00,3.88,32.6,0.696,0/2813,-1.0,-1.0
64,26.00-27.00,3.96,33.2,0.647,0/2868,-1.0,-1.0
65,27.00-28.00,3.91,32.8,0.482,0/2833,-1.0,-1.0
66,28.00-29.00,3.92,32.9,0.619,0/2840,-1.0,-1.0
76,0.00-1.00,3.90,32.7,0.562,0/2827,0.0,-1.0
77,1.00-2.00,4.01,33.7,0.651,0/2905,-1.0,-1.0
78,2.00-3.00,3.85,32.3,0.815,0/2789,-1.0,-1.0
79,3.00-4.00,3.95,33.1,0.492,0/2857,-1.0,-1.0
